,ready
918424,1
918425,1
918426,1
918427,1
918428,1
918429,1
918430,1
918431,1
918432,1
918433,1
918434,1
918435,1
918436,1
918437,1
918438,1
918439,1
918440,1
918441,1
918442,1
918443,1
918444,1
918445,1
918446,1
918447,1
918448,1
918449,1
918450,1
918451,1
918452,1
918453,1
918454,1
918455,1
918456,1
918457,1
918458,1
918459,1
918460,1
918461,1
918462,1
918463,1
918464,1
918465,1
918466,1
918467,1
918468,1
918469,1
918470,1
918471,1
918472,1
918473,1
918474,1
918475,1
918476,1
918477,1
918478,1
918479,1
918480,1
918481,1
918482,1
918483,1
918484,1
918485,1
918486,1
918487,1
918488,1
918489,1
918490,1
918491,1
918492,1
918493,1
918494,1
918495,1
918496,1
918497,1
918498,1
918579,0
918580,0
918581,0
918582,0
918583,0
918584,0
918585,0
918586,0
918587,0
918588,0
918589,0
918590,0
918591,0
918592,0
918593,0
918594,0
918595,0
918596,0
918599,0
918600,0
918601,0
918602,0
918603,0
918604,0
918605,0
918606,0
918607,0
918608,0
918609,0
918610,0
918611,0
918612,0
918613,0
918614,0
918615,0
918616,0
918617,0
918618,0
918619,0
918620,0
918621,0
918622,0
918623,0
918624,0
918625,0
918626,0
918627,0
918628,0
918629,0
918630,0
918631,0
918632,0
918633,0
918634,0
918635,0
918636,0
918637,0
918638,0
918639,0
918640,0
918641,0
918642,0
918643,0
918644,0
918645,0
918646,0
918647,0
918648,0
918649,0
918650,0
918651,0
918652,0
918653,0
918654,0
918655,0
918656,0
918657,0
918658,0
918659,0
918660,0
918661,0
918662,0
918663,0
918664,0
918665,0
918666,0
918667,0
918668,0
918669,0
918670,0
918671,0
918672,0
918673,0
918674,0
918675,0
918676,0
918677,0
918678,0
918679,0
918680,0
918681,0
918682,0
918683,0
918684,0
918685,0
918686,0
918687,0
918688,0
918689,0
918690,0
918691,0
918692,0
918693,0
918694,0
918695,0
918696,0
918697,1
918698,1
918699,1
918700,1
918701,1
918702,1
918703,1
918704,1
918705,1
918706,1
918707,1
918708,1
918709,1
918710,1
918711,1
918712,1
918713,1
918714,1
918715,1
918716,1
918717,1
918718,1
918719,1
918720,1
918721,1
918722,1
918723,1
918724,1
918725,1
918726,1
918727,1
918728,1
918729,1
918730,1
918731,1
918732,1
918733,1
918734,1
918735,1
918736,1
918737,1
918738,1
918739,1
918740,1
918741,1
918742,1
918743,1
918744,1
918745,1
918746,1
918747,1
918748,1
918749,1
918750,1
918751,1
918752,1
918753,1
918754,1
918755,1
919119,0
919120,0
919121,0
919122,0
919123,0
919124,0
919125,0
919126,0
919127,0
919128,0
919129,0
919130,0
919131,0
919132,0
919133,0
919134,0
919135,0
919136,0
919137,0
919138,0
919139,0
919140,0
919141,0
919142,0
919143,0
919144,0
919145,0
919146,0
919147,0
919148,0
919149,0
919150,0
919151,0
919152,0
919153,0
919154,0
919155,0
919156,0
919157,0
919158,0
919159,0
919160,0
919161,0
919162,0
919163,0
919164,0
919165,0
919166,0
919167,0
919168,0
919169,0
919170,0
919171,0
919172,0
919173,0
919174,0
919175,0
919176,0
919177,1
919178,1
919179,1
919180,1
919181,1
919182,1
919183,0
919184,0
919185,0
919186,0
919187,0
919188,0
919189,0
919190,0
919191,0
919192,0
919193,0
919194,0
919195,0
919196,0
919197,0
919198,0
919199,0
919200,0
919201,0
919202,0
919203,0
919204,0
919205,0
919206,1
919207,1
919208,1
919209,1
919210,1
919211,1
919212,1
919213,1
919214,1
919215,1
919216,1
919217,1
919218,1
919219,1
919220,1
919221,1
919222,1
919223,1
919224,1
919225,1
919226,1
919227,1
919228,1
919229,1
919230,1
919231,1
919232,1
919233,1
919234,1
919235,1
919236,1
919237,1
919238,1
919239,1
919240,1
919241,1
919242,1
919243,1
919244,1
919245,1
919246,1
919247,1
919248,1
919249,1
919250,1
919251,1
919252,1
919253,1
919254,1
919255,1
919256,1
919257,1
919258,1
919259,1
919260,1
919261,1
919262,1
919263,1
919264,1
919265,1
919266,1
919267,1
919268,1
919269,1
919270,1
919271,1
919272,1
919273,1
919274,1
919275,1
919276,1
919277,1
919278,1
919279,1
919280,1
919281,1
919282,1
919283,1
919284,1
919285,1
919286,1
919287,1
919288,1
919289,1
919290,1
919291,1
919292,1
919293,1
919294,1
919295,1
919296,1
919297,1
919298,1
919299,1
919300,1
919301,1
919302,1
919303,1
919304,1
919305,1
919306,1
919307,1
919308,1
919309,1
919310,1
919311,1
919312,1
919313,1
919314,1
919315,1
919316,1
919317,1
919318,1
919319,1
919320,1
