,batch,phase,heat_time,weight,head_temp,head_pressure,vac_temp,phase_20,heat_time_20,weight_20,head_temp_20,head_pressure_20,vac_temp_20,phase_30,heat_time_30,weight_30,head_temp_30,head_pressure_30,vac_temp_30,phase_35,heat_time_35,weight_35,head_temp_35,head_pressure_35,vac_temp_35,phase_40,heat_time_40,weight_40,head_temp_40,head_pressure_40,vac_temp_40
33240,157236,0,180,2494.0,29.0,727.0,25.479,0.0,180.0,2494.0,29.0,727.0,25.735,0.0,180.0,2491.0,28.0,727.0,25.836,0.0,180.0,2491.5,28.0,727.0,25.924,0.0,180.0,2491.0,28.0,727.0,25.976
33241,157236,0,180,2494.9,29.0,727.0,25.482,0.0,180.0,2495.0,29.0,727.0,25.759,0.0,180.0,2488.1,28.0,727.0,25.857,0.0,180.0,2493.9,28.0,727.0,25.949,0.0,180.0,2494.9,28.0,727.0,25.99
33242,157236,0,180,2492.0,29.0,727.0,25.485,0.0,180.0,2494.9,28.92,727.0,25.768,0.0,180.0,2493.9,28.0,727.0,25.886,0.0,180.0,2489.0,28.0,727.0,25.957,0.0,180.0,2489.0,28.0,727.0,25.99
33243,157236,0,180,2491.9,29.0,727.2,25.498,0.0,180.0,2488.1,28.0,727.0,25.768,0.0,180.0,2489.0,28.0,727.0,25.904,0.0,180.0,2491.0,28.0,727.0,25.96,0.0,180.0,2493.9,28.0,727.0,25.99
33244,157236,0,180,2489.1,29.0,727.9,25.523,0.0,180.0,2492.0,28.0,727.0,25.781,0.0,180.0,2489.0,28.0,727.0,25.91,0.0,180.0,2491.0,28.0,727.0,25.964,0.0,180.0,2488.1,28.0,727.0,26.007
33245,157236,0,180,2491.0,29.0,727.4,25.523,0.0,180.0,2492.0,28.0,727.0,25.787,0.0,180.0,2491.5,28.0,727.0,25.924,0.0,180.0,2491.0,28.0,727.0,25.976,0.0,180.0,2497.0,28.0,727.0,26.022
33246,157236,0,180,2491.2,29.0,727.0,25.547,0.0,180.0,2489.0,28.0,727.0,25.792,0.0,180.0,2493.9,28.0,727.0,25.949,0.0,180.0,2494.9,28.0,727.0,25.99,0.0,180.0,2495.0,28.0,727.0,26.03
33247,157236,0,180,2496.8,29.0,727.0,25.556,0.0,180.0,2489.0,28.0,727.0,25.804,0.0,180.0,2489.0,28.0,727.0,25.957,0.0,180.0,2489.0,28.0,727.0,25.99,0.0,180.0,2494.9,28.0,727.0,26.034
33248,157236,0,180,2489.0,29.0,727.0,25.557,0.0,180.0,2488.5,28.0,727.0,25.822,0.0,180.0,2491.0,28.0,727.0,25.96,0.0,180.0,2493.9,28.0,727.0,25.99,0.0,180.0,2486.0,28.0,727.0,26.048
33249,157236,0,180,2489.0,29.0,727.0,25.58,0.0,180.0,2488.0,28.0,727.0,25.826,0.0,180.0,2491.0,28.0,727.0,25.964,0.0,180.0,2488.1,28.0,727.0,26.007,0.0,180.0,2489.0,28.0,727.0,26.057
33250,157236,0,180,2489.2,29.0,727.0,25.603,0.0,180.0,2491.0,28.0,727.0,25.836,0.0,180.0,2491.0,28.0,727.0,25.976,0.0,180.0,2497.0,28.0,727.0,26.022,0.0,180.0,2488.0,28.0,727.0,26.064
33251,157236,0,180,2497.0,29.0,727.0,25.617,0.0,180.0,2488.1,28.0,727.0,25.857,0.0,180.0,2494.9,28.0,727.0,25.99,0.0,180.0,2495.0,28.0,727.0,26.03,0.0,180.0,2491.0,28.0,727.1,26.076
33252,157236,0,180,2496.8,29.0,727.0,25.622,0.0,180.0,2493.9,28.0,727.0,25.886,0.0,180.0,2489.0,28.0,727.0,25.99,0.0,180.0,2494.9,28.0,727.0,26.034,0.0,180.0,2497.0,28.0,727.9,26.089
33253,157236,0,180,2488.0,29.0,727.0,25.64,0.0,180.0,2489.0,28.0,727.0,25.904,0.0,180.0,2493.9,28.0,727.0,25.99,0.0,180.0,2486.0,28.0,727.0,26.048,0.0,180.0,2494.0,28.0,727.4,26.09
33254,157236,0,180,2488.2,29.0,727.0,25.646,0.0,180.0,2489.0,28.0,727.0,25.91,0.0,180.0,2488.1,28.0,727.0,26.007,0.0,180.0,2489.0,28.0,727.0,26.057,0.0,180.0,2497.0,28.0,727.0,26.095
33255,157236,0,180,2494.8,29.0,727.0,25.65,0.0,180.0,2491.5,28.0,727.0,25.924,0.0,180.0,2497.0,28.0,727.0,26.022,0.0,180.0,2488.0,28.0,727.0,26.064,0.0,180.0,2494.0,28.0,727.0,26.095
33256,157236,0,180,2488.2,29.0,727.0,25.669,0.0,180.0,2493.9,28.0,727.0,25.949,0.0,180.0,2495.0,28.0,727.0,26.03,0.0,180.0,2491.0,28.0,727.1,26.076,0.0,180.0,2484.0,28.0,727.0,26.1
33257,157236,0,180,2497.0,29.0,727.0,25.687,0.0,180.0,2489.0,28.0,727.0,25.957,0.0,180.0,2494.9,28.0,727.0,26.034,0.0,180.0,2497.0,28.0,727.9,26.089,0.0,180.0,2486.0,28.0,727.0,26.105
33258,157236,0,180,2494.9,29.0,727.0,25.705,0.0,180.0,2491.0,28.0,727.0,25.96,0.0,180.0,2486.0,28.0,727.0,26.048,0.0,180.0,2494.0,28.0,727.4,26.09,0.0,180.0,2491.0,28.0,727.0,26.13
33259,157236,0,180,2491.1,29.0,727.0,25.712,0.0,180.0,2491.0,28.0,727.0,25.964,0.0,180.0,2489.0,28.0,727.0,26.057,0.0,180.0,2497.0,28.0,727.0,26.095,0.0,180.0,2489.0,28.0,727.0,26.125
33260,157236,0,180,2494.0,29.0,727.0,25.735,0.0,180.0,2491.0,28.0,727.0,25.976,0.0,180.0,2488.0,28.0,727.0,26.064,0.0,180.0,2494.0,28.0,727.0,26.095,0.0,180.0,2491.0,28.0,727.0,26.143
33261,157236,0,180,2495.0,29.0,727.0,25.759,0.0,180.0,2494.9,28.0,727.0,25.99,0.0,180.0,2491.0,28.0,727.1,26.076,0.0,180.0,2484.0,28.0,727.0,26.1,0.0,180.0,2488.0,28.0,727.0,26.152
33262,157236,0,180,2494.9,28.92,727.0,25.768,0.0,180.0,2489.0,28.0,727.0,25.99,0.0,180.0,2497.0,28.0,727.9,26.089,0.0,180.0,2486.0,28.0,727.0,26.105,0.0,180.0,2491.0,28.0,727.0,26.172
33263,157236,0,180,2488.1,28.0,727.0,25.768,0.0,180.0,2493.9,28.0,727.0,25.99,0.0,180.0,2494.0,28.0,727.4,26.09,0.0,180.0,2491.0,28.0,727.0,26.13,0.0,180.0,2481.0,28.0,727.0,26.198
33264,157236,0,180,2492.0,28.0,727.0,25.781,0.0,180.0,2488.1,28.0,727.0,26.007,0.0,180.0,2497.0,28.0,727.0,26.095,0.0,180.0,2489.0,28.0,727.0,26.125,0.0,180.0,2488.0,28.0,727.0,26.222
33265,157236,0,180,2492.0,28.0,727.0,25.787,0.0,180.0,2497.0,28.0,727.0,26.022,0.0,180.0,2494.0,28.0,727.0,26.095,0.0,180.0,2491.0,28.0,727.0,26.143,0.0,180.0,2491.0,28.0,727.0,26.226
33266,157236,0,180,2489.0,28.0,727.0,25.792,0.0,180.0,2495.0,28.0,727.0,26.03,0.0,180.0,2484.0,28.0,727.0,26.1,0.0,180.0,2488.0,28.0,727.0,26.152,0.0,180.0,2489.0,28.0,727.0,26.243
33267,157236,0,180,2489.0,28.0,727.0,25.804,0.0,180.0,2494.9,28.0,727.0,26.034,0.0,180.0,2486.0,28.0,727.0,26.105,0.0,180.0,2491.0,28.0,727.0,26.172,0.0,180.0,2492.0,28.0,727.0,26.266
33268,157236,0,180,2488.5,28.0,727.0,25.822,0.0,180.0,2486.0,28.0,727.0,26.048,0.0,180.0,2491.0,28.0,727.0,26.13,0.0,180.0,2481.0,28.0,727.0,26.198,0.0,180.0,2489.0,28.0,727.0,26.292
33269,157236,0,180,2488.0,28.0,727.0,25.826,0.0,180.0,2489.0,28.0,727.0,26.057,0.0,180.0,2489.0,28.0,727.0,26.125,0.0,180.0,2488.0,28.0,727.0,26.222,0.0,180.0,2491.0,28.0,727.0,26.296
33270,157236,0,180,2491.0,28.0,727.0,25.836,0.0,180.0,2488.0,28.0,727.0,26.064,0.0,180.0,2491.0,28.0,727.0,26.143,0.0,180.0,2491.0,28.0,727.0,26.226,0.0,180.0,2489.0,28.0,727.0,26.296
33271,157236,0,180,2488.1,28.0,727.0,25.857,0.0,180.0,2491.0,28.0,727.1,26.076,0.0,180.0,2488.0,28.0,727.0,26.152,0.0,180.0,2489.0,28.0,727.0,26.243,0.0,180.0,2484.0,28.0,727.0,26.311
